261509027;261512302;261513244;-1132;822
261521057;261524345;261525296;-1132;822
261533096;261536398;261537348;-1132;822
261545159;261548463;261549408;-1132;822
261557205;261560518;261561473;-1132;822
261569254;261572594;261573544;-1132;822
261581338;261584676;261585610;-1132;822
261593398;261596743;261597666;-1132;822
261605445;261608818;261609717;-1132;822
261617476;261620894;261621769;-1132;822
261629514;261632982;261633825;-1132;822
261641561;261645048;261645884;-1132;822
261653636;261657104;261657942;-1132;822
261665709;261669157;261670002;-1132;822
261677757;261681213;261682062;-1132;822
261689801;261693274;261694121;-1132;822
261701834;261705325;261706179;-1132;822
261713842;261717379;261718238;-1132;822
261725859;261729430;261730298;-1132;822
261737888;261741502;261742358;-1132;822
261749941;261753561;261754421;-1132;822
261762007;261765609;261766482;-1132;822
261774078;261777662;261778542;-1132;822
261786162;261789731;261790602;-1132;822
261798223;261801811;261802664;-1132;822
261810272;261813858;261814730;-1132;822
261822339;261825919;261826790;-1132;822
261834403;261837979;261838847;-1132;822
261846479;261850046;261850902;-1132;822
261858544;261862101;261862965;-1132;822
261870607;261874147;261875032;-1132;822
261882665;261886198;261887098;-1132;822
261894715;261898249;261899158;-1132;822
261906757;261910291;261911213;-1132;822
261918835;261922291;261923269;-1132;822
261930925;261934325;261935326;-1132;822
261942998;261946389;261947389;-1132;822
261955047;261958462;261959452;-1132;822
261967100;261970509;261971511;-1132;822
261979196;261982550;261983567;-1132;822
261991298;261994620;261995623;-1132;822
262003374;262006693;262007681;-1132;822
262015464;262018768;262019738;-1132;822
262027535;262030829;262031796;-1132;822
262039583;262042889;262043856;-1132;822
262051663;262054969;262055915;-1132;822
262063776;262067063;262067979;-1132;822
262075857;262079146;262080043;-1132;822
262087903;262091212;262092106;-1132;822
262099968;262103282;262104171;-1132;822
262112049;262115344;262116232;-1132;822
262124128;262127407;262128286;-1132;822
262136227;262139472;262140339;-1132;822
262148308;262151524;262152394;-1132;822
262160379;262163601;262164444;-1132;822
262172433;262175674;262176498;-1132;822
262184465;262187728;262188558;-1132;822
262196498;262199786;262200622;-1132;822
262208542;262211863;262212688;-1132;822
262220586;262223940;262224751;-1132;822
262232619;262235999;262236815;-1132;822
262244663;262248052;262248877;-1132;822
262256711;262260102;262260937;-1132;822
262268774;262272181;262272994;-1132;822
262280845;262284253;262285052;-1132;822
262292904;262296314;262297108;-1132;822
262304956;262308375;262309165;-1132;822
262316995;262320421;262321224;-1132;822
262329056;262332484;262333287;-1132;822
262341119;262344539;262345352;-1132;822
262353193;262356586;262357414;-1132;822
262365259;262368640;262369472;-1132;822
262377330;262380730;262381530;-1132;822
262389399;262392759;262393585;-1132;822
262401480;262404796;262405640;-1132;822
262413534;262416859;262417697;-1132;822
262425581;262428923;262429759;-1132;822
262437618;262440964;262441823;-1132;822
262449668;262452954;262453887;-1132;822
262461739;262464983;262465947;-1132;822
262473786;262477047;262478006;-1132;822
262485822;262489128;262490064;-1132;822
262497873;262501213;262502121;-1132;822
262509921;262513284;262514183;-1132;822
262521981;262525351;262526248;-1132;822
262534044;262537414;262538314;-1132;822
262546118;262549481;262550376;-1132;822
262558207;262561556;262562432;-1132;822
262570269;262573625;262574485;-1132;822
262582330;262585687;262586539;-1132;822
262594396;262597750;262598601;-1132;822
262606451;262609816;262610665;-1132;822
262618508;262621841;262622726;-1132;822
262630569;262633876;262634777;-1132;822
262642641;262645925;262646826;-1132;822
262654694;262657980;262658883;-1132;822
262666728;262670049;262670946;-1132;822
262678773;262682109;262683009;-1132;822
262690837;262694188;262695062;-1132;822
262702908;262706257;262707115;-1132;822
262714957;262718325;262719174;-1132;822
262727022;262730381;262731238;-1132;822
262739107;262742455;262743303;-1132;822
262751182;262754557;262755369;-1132;822
262763255;262766626;262767431;-1132;822
262775337;262778676;262779490;-1132;822
262787399;262790703;262791547;-1132;822
262799467;262802794;262803604;-1132;822
262811524;262814880;262815665;-1132;822
262823575;262826939;262827723;-1132;822
262835623;262838987;262839781;-1132;822
262847664;262851041;262851840;-1132;822
262859729;262863092;262863901;-1132;822
262871816;262875138;262875965;-1132;822
262883884;262887185;262888028;-1132;822
262895927;262899244;262900088;-1132;822
262907979;262911340;262912146;-1132;822
262920071;262923373;262924208;-1132;822
262932159;262935396;262936273;-1132;822
262944211;262947445;262948336;-1132;822
262956250;262959506;262960394;-1132;822
262968294;262971572;262972450;-1132;822
262980332;262983644;262984508;-1132;822
262992371;262995711;262996572;-1132;822
263004402;263007780;263008631;-1132;822
263016451;263019835;263020689;-1132;822
263028481;263031890;263032744;-1132;822
263040530;263043916;263044801;-1132;822
263052623;263055972;263056859;-1132;822
263064739;263068052;263068923;-1132;822
263076833;263080131;263080989;-1132;822
263088892;263092186;263093051;-1132;822
263100921;263104224;263105113;-1132;822
263112974;263116282;263117173;-1132;822
263125036;263128356;263129226;-1132;822
263137111;263140437;263141277;-1132;822
263149177;263152483;263153330;-1132;822
263161229;263164538;263165377;-1132;822
263173286;263176584;263177431;-1132;822
263185349;263188643;263189494;-1132;822
263197420;263200720;263201562;-1132;822
263209465;263212785;263213631;-1132;822
263221515;263224865;263225692;-1132;822
263233580;263236922;263237750;-1132;822
263245602;263248967;263249807;-1132;822
263257654;263260998;263261863;-1132;822
263269717;263273097;263273923;-1132;822
263281787;263285191;263285985;-1132;822
263293860;263297246;263298045;-1132;822
263305952;263309301;263310104;-1132;822
263318016;263321358;263322163;-1132;822
263330077;263333457;263334222;-1132;822
263342142;263345518;263346283;-1132;822
263354172;263357558;263358342;-1132;822
263366215;263369595;263370399;-1132;822
263378248;263381670;263382457;-1132;822
263390297;263393726;263394516;-1132;822
263402365;263405757;263406577;-1132;822
263414420;263417809;263418638;-1132;822
263426484;263429872;263430700;-1132;822
263438533;263441937;263442761;-1132;822
263450608;263453938;263454823;-1132;822
263462690;263465965;263466887;-1132;822
263474763;263478018;263478952;-1132;822
263486838;263490087;263491013;-1132;822
263498895;263502144;263503071;-1132;822
263510952;263514213;263515126;-1132;822
263523017;263526287;263527181;-1132;822
263535065;263538360;263539239;-1132;822
263547118;263550414;263551296;-1132;822
263559184;263562461;263563355;-1132;822
263571257;263574525;263575416;-1132;822
263583338;263586596;263587480;-1132;822
263595423;263598658;263599542;-1132;822
263607500;263610723;263611604;-1132;822
263619565;263622769;263623663;-1132;822
263631633;263634799;263635724;-1132;822
263643683;263646847;263647784;-1132;822
263655726;263658908;263659840;-1132;822
263667805;263670978;263671894;-1132;822
263679872;263683024;263683949;-1132;822
263691935;263695082;263696001;-1132;822
263704014;263707153;263708057;-1132;822
263716083;263719222;263720120;-1132;822
263728123;263731303;263732187;-1132;822
263740160;263743377;263744254;-1132;822
263752213;263755471;263756316;-1132;822
263764307;263767542;263768373;-1132;822
263776386;263779599;263780429;-1132;822
263788435;263791643;263792485;-1132;822
263800498;263803699;263804542;-1132;822
263812549;263815762;263816601;-1132;822
263824576;263827815;263828660;-1132;822
263836616;263839868;263840719;-1132;822
263848656;263851923;263852779;-1132;822
263860686;263864012;263864842;-1132;822
263872741;263876072;263876906;-1132;822
263884801;263888127;263888966;-1132;822
263896871;263900182;263901024;-1132;822
263908974;263912259;263913081;-1132;822
263921037;263924343;263925141;-1132;822
263933095;263936404;263937205;-1132;822
263945155;263948464;263949266;-1132;822
263957204;263960525;263961323;-1132;822
263969239;263972597;263973379;-1132;822
263981275;263984621;263985435;-1132;822
263993308;263996661;263997494;-1132;822
264005357;264008716;264009553;-1132;822
264017424;264020784;264021611;-1132;822
264029499;264032860;264033671;-1132;822
264041567;264044865;264045730;-1132;822
264053634;264056898;264057789;-1132;822
264065679;264068958;264069849;-1132;822
264077737;264081029;264081910;-1132;822
264089796;264093086;264093971;-1132;822
264101873;264105131;264106031;-1132;822
264113955;264117196;264118090;-1132;822
264125995;264129267;264130148;-1132;822
264138012;264141340;264142206;-1132;822
264150042;264153388;264154265;-1132;822
264162096;264165447;264166325;-1132;822
264174170;264177519;264178386;-1132;822
264186247;264189589;264190446;-1132;822
264198304;264201654;264202506;-1132;822
264210361;264213704;264214567;-1132;822
264222413;264225781;264226631;-1132;822
264234458;264237852;264238696;-1132;822
264246535;264249919;264250758;-1132;822
264258619;264261986;264262817;-1132;822
264270704;264274076;264274874;-1132;822
264282748;264286168;264286932;-1132;822
264294794;264298230;264298989;-1132;822
264306859;264310275;264311046;-1132;822
264318921;264322319;264323104;-1132;822
264330976;264334399;264335162;-1132;822
264343048;264346461;264347222;-1132;822
264355094;264358513;264359282;-1132;822
264367143;264370564;264371343;-1132;822
264379198;264382617;264383405;-1132;822
264391249;264394678;264395466;-1132;822
264403309;264406726;264407527;-1132;822
264415363;264418779;264419589;-1132;822
264427417;264430838;264431648;-1132;822
264439474;264442903;264443707;-1132;822
264451566;264454974;264455768;-1132;822
264463667;264467039;264467830;-1132;822
264475754;264479098;264479890;-1132;822
264487858;264491152;264491949;-1132;822
264499946;264503212;264504006;-1132;822
264512001;264515279;264516065;-1132;822
264524046;264527330;264528127;-1132;822
264536072;264539382;264540186;-1132;822
264548121;264551437;264552243;-1132;822
264560189;264563509;264564300;-1132;822
264572241;264575530;264576360;-1132;822
264584299;264587562;264588422;-1132;822
264596356;264599613;264600487;-1132;822
264608404;264611674;264612549;-1132;822
264620451;264623734;264624606;-1132;822
264632496;264635777;264636664;-1132;822
264644559;264647835;264648721;-1132;822
264656643;264659904;264660785;-1132;822
264668704;264671974;264672850;-1132;822
264680752;264684004;264684911;-1132;822
264692788;264696044;264696963;-1132;822
264704823;264708108;264709015;-1132;822
264716868;264720179;264721069;-1132;822
264728907;264732259;264733128;-1132;822
264740957;264744317;264745187;-1132;822
264752995;264756400;264757236;-1132;822
264765038;264768476;264769286;-1132;822
264777071;264780541;264781345;-1132;822
264789123;264792590;264793411;-1132;822
264801201;264804661;264805479;-1132;822
264813286;264816751;264817546;-1132;822
264825373;264828819;264829606;-1132;822
264837485;264840872;264841664;-1132;822
264849582;264852915;264853720;-1132;822
264861651;264865032;264865779;-1132;822
264873690;264877124;264877840;-1132;822
264885726;264889180;264889899;-1132;822
264897793;264901218;264901956;-1132;822
264909869;264913282;264914013;-1132;822
264921925;264925386;264926074;-1132;822
264933982;264937434;264938136;-1132;822
264946040;264949470;264950197;-1132;822
264958108;264961509;264962255;-1132;822
264970171;264973575;264974312;-1132;822
264982242;264985606;264986369;-1132;822
264994323;264997633;264998428;-1132;822
265006379;265009677;265010489;-1132;822
265018449;265021733;265022548;-1132;822
265030523;265033794;265034607;-1132;822
265042615;265045847;265046668;-1132;822
265054688;265057904;265058732;-1132;822
265066749;265069961;265070793;-1132;822
265078798;265082016;265082853;-1132;822
265090843;265094077;265094910;-1132;822
265102905;265106138;265106968;-1132;822
265114975;265118197;265119027;-1132;822
265127054;265130255;265131088;-1132;822
265139127;265142314;265143147;-1132;822
265151183;265154377;265155206;-1132;822
265163220;265166440;265167266;-1132;822
265175281;265178504;265179326;-1132;822
265187376;265190568;265191385;-1132;822
265199462;265202632;265203443;-1132;822
265211516;265214670;265215502;-1132;822
265223560;265226723;265227565;-1132;822
265235612;265238786;265239626;-1132;822
265247678;265250847;265251685;-1132;822
265259732;265262912;265263741;-1132;822
265271786;265274970;265275797;-1132;822
265283843;265287043;265287849;-1132;822
265295904;265299109;265299905;-1132;822
265307939;265311172;265311965;-1132;822
265319978;265323234;265324027;-1132;822
265332025;265335304;265336089;-1132;822
265344072;265347373;265348150;-1132;822
265356112;265359429;265360210;-1132;822
265368159;265371483;265372267;-1132;822
265380214;265383529;265384323;-1132;822
265392271;265395574;265396380;-1132;822
265404315;265407629;265408440;-1132;822
265416358;265419689;265420501;-1132;822
265428412;265431750;265432562;-1132;822
265440491;265443837;265444622;-1132;822
265452550;265455920;265456683;-1132;822
265464603;265467968;265468746;-1132;822
265476660;265480018;265480807;-1132;822
265488720;265492074;265492867;-1132;822
265500778;265504144;265504924;-1132;822
265512820;265516218;265516982;-1132;822
265524881;265528275;265529040;-1132;822
265536946;265540330;265541099;-1132;822
265549009;265552385;265553157;-1132;822
265561061;265564430;265565217;-1132;822
265573119;265576488;265577278;-1132;822
265585178;265588549;265589340;-1132;822
265597226;265600609;265601399;-1132;822
265609284;265612669;265613457;-1132;822
265621331;265624723;265625513;-1132;822
265633382;265636736;265637567;-1132;822
265645429;265648776;265649622;-1132;822
265657466;265660836;265661677;-1132;822
265669527;265672903;265673735;-1132;822
265681607;265684972;265685798;-1132;822
265693675;265697041;265697864;-1132;822
